cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
732,5,1,10,1.0508787870134637,793,11,0.9431945538974952,0
789,6,5,7,0.8280554042750273,966,8,1.804272708628173,1
658,2,5,7,0.975277996441494,824,8,0.9431945538974952,1
704,6,5,7,0.7086857349508652,863,8,0.9431945538974952,1
729,2,5,7,0.6131899994915354,940,8,1.804272708628173,1
736,6,5,7,0.5853370766492308,1064,8,1.804272708628173,1
695,6,5,7,0.8280554042750273,923,8,0.9431945538974952,1
650,6,5,7,0.8797822609821643,831,8,1.804272708628173,1
807,2,5,7,0.7882655145003066,965,8,0.9431945538974952,1
647,2,5,7,1.090668676788184,848,8,1.804272708628173,1
731,2,5,7,0.652979889266256,956,8,1.804272708628173,1
575,2,5,7,0.7842865255228345,939,8,1.804272708628173,1
726,6,5,7,0.5853370766492308,931,8,1.804272708628173,1
747,2,5,7,0.2312070576542162,1046,8,0.9431945538974952,1
865,6,5,7,0.7246016908607534,977,8,0.9431945538974952,1
863,2,5,7,0.3744506608432109,975,8,0.9431945538974952,1
673,6,5,7,0.4221985285728758,996,8,1.804272708628173,1
750,6,5,7,0.649000900288784,889,8,1.804272708628173,1
810,2,5,7,0.6728748341536165,1020,8,1.804272708628173,1
599,2,5,7,1.08271069883324,844,8,1.804272708628173,1
830,2,5,7,0.1237743552624702,1078,8,1.804272708628173,1
880,2,5,7,0.8002024814327229,988,8,0.9431945538974952,1
770,2,5,7,0.485862352212429,986,8,0.9431945538974952,1
702,6,5,7,0.6808328121085606,898,8,0.9431945538974952,1
663,2,5,7,0.6330849443788957,966,8,1.804272708628173,1
630,6,5,7,0.7604125916580021,857,8,1.804272708628173,1
608,2,5,7,1.1145426106530167,876,8,1.804272708628173,1
691,2,5,7,0.963341029509078,926,8,0.9431945538974952,1
600,2,5,7,0.6927697790409768,997,8,1.804272708628173,1
696,2,5,7,0.8360133822299715,906,8,0.9431945538974952,1
628,6,5,7,0.6370639333563678,955,8,1.804272708628173,1
588,2,5,7,0.96732001848655,920,8,0.9431945538974952,1
716,6,5,7,0.6092110105140632,1023,8,0.9431945538974952,1
803,2,5,7,0.7047067459733931,969,8,1.804272708628173,1
792,2,5,7,0.8956982168920526,856,8,0.9431945538974952,1
743,6,5,7,0.2431440245866324,1059,8,0.9431945538974952,1
614,2,5,7,0.7405176467706417,949,8,1.804272708628173,1
658,6,5,7,0.7484756247255858,924,8,1.804272708628173,1
612,2,5,7,0.8996772058695247,886,8,0.9431945538974952,1
936,2,5,7,0.0640895206003891,1104,8,0.9431945538974952,1
672,2,5,7,0.5017783081223173,1017,8,0.9431945538974952,1
626,6,5,7,0.5574841538069263,1012,8,1.804272708628173,1
787,6,5,7,0.6330849443788957,962,8,0.9431945538974952,1
837,2,5,7,0.3863876277756271,1068,8,0.9431945538974952,1
697,2,5,7,0.6370639333563678,901,8,1.804272708628173,1
630,2,5,7,0.6728748341536165,884,8,0.9431945538974952,1
846,6,5,7,0.6171689884690075,1059,8,0.9431945538974952,1
704,2,5,7,1.1264795775854328,768,8,0.9431945538974952,1
835,6,5,7,0.2988498702712415,1130,8,0.9431945538974952,1
622,6,5,7,0.8479503491623878,916,8,0.9431945538974952,1
615,2,5,7,0.541568197897038,941,8,0.9431945538974952,1
652,6,5,7,0.8280554042750273,898,8,1.804272708628173,1
783,2,5,7,0.7922445034777786,904,8,1.804272708628173,1
733,6,5,7,0.8002024814327229,941,8,0.9431945538974952,1
594,2,5,7,1.0110888972387428,781,8,1.804272708628173,1
792,2,5,7,0.808160459387667,871,8,1.804272708628173,1
738,6,5,7,0.5455471868745101,1016,8,1.804272708628173,1
547,2,5,7,0.7922445034777786,941,8,1.804272708628173,1
815,6,5,7,0.5176942640322055,1018,8,1.804272708628173,1
689,6,5,7,0.8360133822299715,975,8,0.9431945538974952,1
718,2,5,7,0.4500514514151803,1023,8,1.804272708628173,1
709,2,5,7,0.593295054604175,988,8,1.804272708628173,1
838,6,5,7,0.4699463963025407,981,8,1.804272708628173,1
766,6,5,7,0.5256522419871498,1026,8,1.804272708628173,1
819,2,5,7,0.2869129033388253,1077,8,1.804272708628173,1
692,2,5,7,0.5574841538069263,906,8,1.804272708628173,1
695,6,5,7,1.1622904783826815,887,8,1.804272708628173,1
496,6,5,7,0.9832359743964384,852,8,0.9431945538974952,1
715,6,5,7,0.7723495585904183,963,8,0.9431945538974952,1
819,2,5,7,0.4699463963025407,1040,8,1.804272708628173,1
804,2,5,7,0.8479503491623878,779,8,0.9431945538974952,1
714,2,5,7,0.7683705696129463,884,8,1.804272708628173,1
665,6,5,7,0.6927697790409768,858,8,1.804272708628173,1
701,2,5,7,0.597274043581647,920,8,0.9431945538974952,1
673,6,5,7,1.0667947429233515,901,8,0.9431945538974952,1
729,6,5,7,0.7564336026805301,970,8,0.9431945538974952,1
666,6,5,7,0.8479503491623878,848,8,0.9431945538974952,1
648,2,5,7,0.6768538231310886,938,8,0.9431945538974952,1
749,2,5,7,0.3465977380009064,1009,8,1.804272708628173,1
776,2,5,7,0.4699463963025407,955,8,1.804272708628173,1
624,2,5,7,0.752454613703058,956,8,1.804272708628173,1
659,2,5,7,0.8479503491623878,877,8,0.9431945538974952,1
906,2,5,7,0.5654421317618704,1038,8,0.9431945538974952,1
760,2,5,7,0.3704716718657388,981,8,0.9431945538974952,1
692,2,5,7,0.6927697790409768,991,8,0.9431945538974952,1
571,6,5,7,0.6967487680184489,922,8,0.9431945538974952,1
638,6,5,7,0.7564336026805301,982,8,0.9431945538974952,1
710,2,5,7,0.7126647239283372,1014,8,0.9431945538974952,1
657,2,5,7,0.5057572970997893,1014,8,0.9431945538974952,1
584,6,5,7,0.7325596688156976,959,8,0.9431945538974952,1
678,6,5,7,0.6251269664239516,884,8,1.804272708628173,1
729,2,5,7,0.5455471868745101,937,8,1.804272708628173,1
705,6,5,7,0.6251269664239516,973,8,1.804272708628173,1
698,6,5,7,0.7842865255228345,933,8,0.9431945538974952,1
666,2,5,7,0.8161184373426111,907,8,0.9431945538974952,1
610,6,5,7,0.7246016908607534,952,8,0.9431945538974952,1
795,6,5,7,0.541568197897038,939,8,0.9431945538974952,1
681,6,5,7,0.5813580876717588,900,8,0.9431945538974952,1
617,2,5,7,0.7962234924552508,890,8,0.9431945538974952,1
616,6,5,7,0.8718242830272201,941,8,0.9431945538974952,1
692,6,5,7,0.7842865255228345,977,8,0.9431945538974952,1
791,2,5,7,0.2351860466316883,1036,8,1.804272708628173,1
670,6,5,7,0.6450219113113119,998,8,0.9431945538974952,1
781,6,5,7,0.5614631427843984,1053,8,0.9431945538974952,1
721,2,5,7,0.7683705696129463,961,8,1.804272708628173,1
759,2,5,7,0.382408638798155,1073,8,1.804272708628173,1
657,6,5,7,0.6609378672212003,944,8,1.804272708628173,1
741,6,5,7,0.6410429223338399,1074,8,0.9431945538974952,1
682,2,5,7,0.8479503491623878,903,8,0.9431945538974952,1
690,2,5,7,0.485862352212429,954,8,1.804272708628173,1
760,6,5,7,0.752454613703058,970,8,1.804272708628173,1
748,2,5,7,0.3903666167530992,977,8,0.9431945538974952,1
640,6,5,7,0.6649168561986724,922,8,1.804272708628173,1
121,1,0,5,0.5566327598852544,230,12,0.8884502877862838,1
201,2,0,11,1.0181954812720149,252,12,0.9431945538974952,1
176,2,0,5,0.5645907378401985,234,12,0.9431945538974952,1
91,1,0,11,0.2940194873720975,226,12,0.9431945538974952,1
174,2,0,11,1.0699223379791518,266,12,0.8884502877862838,1
249,2,0,11,0.807309065465995,283,12,0.8884502877862838,1
196,2,0,5,0.859035922173132,270,12,0.8884502877862838,1
159,2,0,5,1.3763044892445015,331,12,0.9431945538974952,1
95,2,0,11,0.1030280164534379,218,12,0.9431945538974952,1
130,1,0,11,0.4690950023808687,241,12,0.8884502877862838,1
217,1,0,5,0.6640654622770004,277,12,0.8884502877862838,1
148,2,0,5,0.8112880544434671,211,12,0.8884502877862838,1
143,1,0,11,0.5964226496599752,259,12,0.9431945538974952,1
162,2,0,5,0.3059564543045137,221,12,0.9431945538974952,1
153,2,0,11,0.7317082748940257,233,12,0.9431945538974952,1
189,1,0,5,0.6521284953445842,244,12,0.8884502877862838,1
212,1,0,11,1.177355040370898,276,12,0.9431945538974952,1
178,1,0,5,0.9306577237676292,279,12,0.9431945538974952,1
164,2,0,11,0.8391409772857716,270,12,0.8884502877862838,1
203,1,0,11,1.2410188640104511,316,12,0.8884502877862838,1
128,2,0,5,0.0402155867355567,168,12,0.8884502877862838,1
109,2,0,11,0.1237743552624702,242,12,0.8884502877862838,1
124,2,0,5,0.6680444512544724,208,12,0.9431945538974952,1
145,1,0,11,1.0380904261593753,249,12,0.8884502877862838,1
176,2,0,5,0.6720234402319445,233,12,0.8884502877862838,1
174,1,0,5,0.7635401867138022,250,12,0.8884502877862838,1
155,1,0,5,0.4213471346512039,238,12,0.9431945538974952,1
139,2,0,11,0.3895152228314272,242,12,0.9431945538974952,1
172,1,0,11,0.1786288070254073,239,12,0.8884502877862838,1
95,2,0,5,0.4452210685160363,203,12,0.8884502877862838,1
153,2,0,5,0.8749518780830203,261,12,0.9431945538974952,1
158,2,0,11,0.7038553520517211,280,12,0.8884502877862838,1
150,1,0,11,0.2303556637325443,202,12,0.9431945538974952,1
88,1,0,11,0.7356872638714977,234,12,0.8884502877862838,1
87,1,0,5,0.377578255899011,183,12,0.8884502877862838,1
107,1,0,11,0.4332841015836201,247,12,0.9431945538974952,1
154,2,0,5,0.4253261236286759,245,12,0.8884502877862838,1
144,1,0,11,0.1985237519127677,225,12,0.9431945538974952,1
167,2,0,5,0.7874141205786347,267,12,0.8884502877862838,1
134,1,0,11,0.3497253330567065,253,12,0.9431945538974952,1
122,1,0,11,0.6839604071643608,259,12,0.9431945538974952,1
99,1,0,5,0.5645907378401985,250,12,0.8884502877862838,1
180,2,0,5,0.3099354432819858,244,12,0.8884502877862838,1
238,2,0,5,1.0460484041143194,253,12,0.8884502877862838,1
121,1,0,5,0.64417051738964,211,12,0.8884502877862838,1
156,2,0,11,0.5526537709077823,288,12,0.8884502877862838,1
131,1,0,11,0.1269019503182704,191,12,0.8884502877862838,1
222,1,0,11,1.0102375033170707,307,12,0.8884502877862838,1
124,1,0,11,0.6282545614797517,240,12,0.9431945538974952,1
112,2,0,5,0.3258513991918741,200,12,0.8884502877862838,1
135,1,0,11,0.3377883661242903,212,12,0.9431945538974952,1
151,1,0,5,0.4213471346512039,244,12,0.9431945538974952,1
185,2,0,5,0.2223976857776001,221,12,0.9431945538974952,1
145,1,0,5,0.6043806276149193,228,12,0.9431945538974952,1
144,2,0,5,0.3696202779440669,226,12,0.8884502877862838,1
142,1,0,5,0.5526537709077823,219,12,0.8884502877862838,1
157,2,0,11,0.7555822087588581,271,12,0.9431945538974952,1
104,1,0,11,0.3019774653270416,240,12,0.9431945538974952,1
62,1,0,5,0.0990490274759658,197,12,0.8884502877862838,1
137,2,0,5,0.266166564529793,200,12,0.8884502877862838,1
207,2,0,5,0.1985237519127677,238,12,0.8884502877862838,1
174,1,0,5,0.9306577237676292,256,12,0.8884502877862838,1
167,1,0,5,0.1826077960028794,235,12,0.9431945538974952,1
165,1,0,5,0.7118133300066652,238,12,0.9431945538974952,1
193,2,0,5,0.8272040103533554,305,12,0.8884502877862838,1
97,2,0,11,0.162712851115519,226,12,0.8884502877862838,1
177,2,0,11,0.6043806276149193,258,12,0.8884502877862838,1
212,2,0,5,1.2251029081005629,279,12,0.9431945538974952,1
145,1,0,11,0.6242755725022796,273,12,0.8884502877862838,1
109,2,0,5,0.0950700384984938,208,12,0.8884502877862838,1
157,2,0,5,0.9067837899027968,263,12,0.9431945538974952,1
146,1,0,5,0.9505526686549896,259,12,0.9431945538974952,1
215,1,0,5,0.4690950023808687,282,12,0.9431945538974952,1
147,1,0,5,0.5725487157951427,240,12,0.8884502877862838,1
136,2,0,5,0.1158163773075261,227,12,0.8884502877862838,1
156,1,0,5,0.5486747819303103,219,12,0.9431945538974952,1
207,2,0,11,0.7913931095561068,281,12,0.8884502877862838,1
211,1,0,11,1.3245776325373646,362,12,0.9431945538974952,1
155,2,0,5,0.5924436606825031,266,12,0.9431945538974952,1
205,1,0,5,0.6083596165923914,293,12,0.8884502877862838,1
174,2,0,5,0.8829098560379645,314,12,0.8884502877862838,1
115,1,0,11,0.8988258119478527,227,12,0.8884502877862838,1
114,1,0,5,0.0999004213976378,218,12,0.9431945538974952,1
172,2,0,11,0.5287798370429498,227,12,0.9431945538974952,1
136,2,0,11,0.1428179062281586,280,12,0.9431945538974952,1
174,1,0,5,0.9744266025198222,279,12,0.9431945538974952,1
190,1,0,11,0.9346367127451014,260,12,0.8884502877862838,1
213,2,0,11,1.1614390844610096,282,12,0.8884502877862838,1
186,2,0,11,1.193270996280786,266,12,0.8884502877862838,1
127,1,0,5,0.4929689362457012,222,12,0.8884502877862838,1
171,2,0,11,0.9266787347901572,256,12,0.9431945538974952,1
139,2,0,11,0.373599266921539,231,12,0.8884502877862838,1
147,1,0,5,0.5964226496599752,192,12,0.9431945538974952,1
155,1,0,11,0.6640654622770004,237,12,0.9431945538974952,1
129,1,0,11,0.0194692479265244,216,12,0.9431945538974952,1
124,2,0,5,0.962489635587406,258,12,0.9431945538974952,1
161,1,0,11,0.6879393961418329,246,12,0.8884502877862838,1
109,2,0,5,0.4492000574935084,209,12,0.9431945538974952,1
126,2,0,5,0.3338093771468182,236,12,0.9431945538974952,1
178,2,0,5,0.1507758841831028,243,12,0.9431945538974952,1
172,2,0,5,0.9465736796775176,263,12,0.9431945538974952,1
128,2,0,11,0.8152670434209391,254,12,0.9431945538974952,1
160,1,0,11,1.4160943790192224,349,12,0.8884502877862838,1
230,2,0,5,0.6163175945473355,312,12,0.8884502877862838,1
192,2,0,5,0.8351619883082996,264,12,0.9431945538974952,1
97,2,0,5,0.0751750936111334,225,12,0.9431945538974952,1
178,1,0,5,0.6799814181868887,277,12,0.9431945538974952,1
139,1,0,11,0.4969479252231732,214,12,0.8884502877862838,1
124,2,0,11,0.4850109582907571,270,12,0.9431945538974952,1
135,1,0,5,0.8152670434209391,268,12,0.9431945538974952,1
159,2,0,11,0.7675191756912743,229,12,0.9431945538974952,1
95,1,0,11,0.270145553507265,206,12,0.9431945538974952,1
155,1,0,11,0.2263766747550722,222,12,0.8884502877862838,1
146,2,0,5,0.5009269142006454,230,12,0.8884502877862838,1
204,1,0,5,1.3007036986725322,331,12,0.8884502877862838,1
249,2,0,5,1.2091869521906744,270,12,0.9431945538974952,1
188,2,0,5,0.8510779442181878,251,12,0.8884502877862838,1
187,1,0,5,0.6282545614797517,240,12,0.8884502877862838,1
170,1,0,11,0.6322335504572237,266,12,0.9431945538974952,1
148,2,0,11,0.8232250213758834,269,12,0.9431945538974952,1
104,1,0,5,0.3895152228314272,225,12,0.8884502877862838,1
143,2,0,5,0.4372630905610921,206,12,0.9431945538974952,1
82,2,0,5,0.004404685938308,209,12,0.9431945538974952,1
189,2,0,5,0.8470989552407158,301,12,0.9431945538974952,1
116,1,0,11,0.5526537709077823,230,12,0.9431945538974952,1
166,1,0,5,0.1985237519127677,268,12,0.8884502877862838,1
145,2,0,5,0.5088848921555895,237,12,0.8884502877862838,1
85,2,0,5,0.2025027408902398,221,12,0.8884502877862838,1
133,2,0,11,0.5327588260204219,257,12,0.9431945538974952,1
182,2,0,5,0.7874141205786347,294,12,0.8884502877862838,1
168,2,0,11,0.6481495063671121,268,12,0.8884502877862838,1
181,1,0,5,0.7157923189841373,285,12,0.8884502877862838,1
66,0,0,5,0.382408638798155,193,6,0.0273721330556057,1
123,0,0,5,0.434135495505292,189,6,0.0273721330556057,1
142,0,0,5,0.2630389694739928,211,6,0.0273721330556057,1
189,0,0,5,0.0322576087806125,240,6,0.0273721330556057,1
217,0,0,5,0.2303556637325443,294,6,0.8884502877862838,1
208,0,0,5,0.1109859944083821,225,6,0.0273721330556057,1
129,0,0,5,0.3107868372036577,226,6,0.8884502877862838,1
159,0,0,5,0.3576833110116507,290,6,0.9431945538974952,1
165,0,0,5,0.2630389694739928,272,6,0.0273721330556057,1
170,0,0,5,0.0990490274759658,265,6,0.0273721330556057,1
188,0,0,5,0.0711961046336613,284,6,0.0273721330556057,1
133,0,0,5,0.2670179584514649,235,6,0.8884502877862838,1
139,0,0,5,0.1030280164534379,243,6,0.8884502877862838,1
144,0,0,5,0.1189439723633262,227,6,0.0273721330556057,1
130,0,0,5,0.2033541348119117,235,6,0.0273721330556057,1
166,0,0,5,0.0163416528707242,268,6,0.0273721330556057,1
155,0,0,5,0.3059564543045137,314,6,0.0273721330556057,1
183,0,0,5,0.1706708290704632,266,6,0.8884502877862838,1
152,0,0,5,0.0513011597463009,279,6,0.0273721330556057,1
216,0,0,5,0.0194692479265244,224,6,0.8884502877862838,1
187,0,0,5,0.0800054765102774,239,6,0.9431945538974952,1
100,0,0,5,0.5654421317618704,166,6,0.9431945538974952,1
166,0,0,5,0.3028288592487136,214,6,0.9431945538974952,1
153,0,0,5,0.1755012119696072,219,6,0.9431945538974952,1
150,0,0,5,0.2184186968001281,291,6,0.8884502877862838,1
115,0,0,5,0.1755012119696072,260,6,0.8884502877862838,1
204,0,0,5,0.1547548731605749,271,6,0.0273721330556057,1
191,0,0,5,0.0791540825886055,265,6,0.9431945538974952,1
197,0,0,5,0.1953961568569676,238,6,0.9431945538974952,1
125,0,0,5,0.1516272781047747,236,6,0.8884502877862838,1
199,0,0,5,0.0632381266787172,285,6,0.8884502877862838,1
206,0,0,5,0.0154902589490523,236,6,0.9431945538974952,1
167,0,0,5,0.0154902589490523,272,6,0.8884502877862838,1
177,0,0,5,0.0473221707688289,279,6,0.0273721330556057,1
126,0,0,5,0.1715222229921351,210,6,0.9431945538974952,1
161,0,0,5,0.1308809392957424,252,6,0.9431945538974952,1
166,0,0,5,0.0521525536679729,241,6,0.9431945538974952,1
178,0,0,5,0.1189439723633262,238,6,0.9431945538974952,1
154,0,0,5,0.0760264875328053,255,6,0.9431945538974952,1
205,0,0,5,0.2025027408902398,303,6,0.0273721330556057,1
155,0,0,5,0.3028288592487136,226,6,0.9431945538974952,1
118,0,0,5,0.1078583993525819,273,6,0.8884502877862838,1
177,0,0,5,0.1666918400929911,236,6,0.9431945538974952,1
137,0,0,5,0.4500514514151803,204,6,0.8884502877862838,1
114,0,0,5,0.0075322809941081,258,6,0.0273721330556057,1
152,0,0,5,0.0999004213976378,272,6,0.9431945538974952,1
176,0,0,5,0.3576833110116507,314,6,0.0273721330556057,1
139,0,0,5,0.0362365977580846,228,6,0.0273721330556057,1
123,0,0,5,0.3019774653270416,290,6,0.9431945538974952,1
146,0,0,5,0.2312070576542162,281,6,0.8884502877862838,1
175,0,0,5,0.1595852560597189,237,6,0.8884502877862838,1
164,0,0,5,0.0203206418481963,231,6,0.0273721330556057,1
122,0,0,5,0.3903666167530992,171,6,0.8884502877862838,1
172,0,0,5,0.1436693001498306,230,6,0.9431945538974952,1
163,0,0,5,0.1237743552624702,273,6,0.0273721330556057,1
204,0,0,5,0.3656412889665948,310,6,0.8884502877862838,1
138,0,0,5,0.0154902589490523,261,6,0.0273721330556057,1
126,0,0,5,0.4261775175503479,201,6,0.0273721330556057,1
196,0,0,5,0.0194692479265244,282,6,0.0273721330556057,1
161,0,0,5,0.1277533442399423,194,6,0.8884502877862838,1
150,0,0,5,0.1507758841831028,269,6,0.9431945538974952,1
172,0,0,5,0.1277533442399423,239,6,0.9431945538974952,1
155,0,0,5,0.0521525536679729,208,6,0.8884502877862838,1
153,0,0,5,0.0473221707688289,172,6,0.8884502877862838,1
156,0,0,5,0.0314062148589406,225,6,0.0273721330556057,1
125,0,0,5,0.2351860466316883,216,6,0.0273721330556057,1
152,0,0,5,0.1595852560597189,256,6,0.9431945538974952,1
174,0,0,5,0.1786288070254073,226,6,0.8884502877862838,1
181,0,0,5,0.0322576087806125,256,6,0.9431945538974952,1
138,0,0,5,0.0115112699715802,202,6,0.0273721330556057,1
147,0,0,5,0.0999004213976378,237,6,0.9431945538974952,1
229,0,0,5,0.0473221707688289,284,6,0.8884502877862838,1
214,0,0,5,0.2979984763495695,280,6,0.8884502877862838,1
93,0,0,5,0.8320343932524994,181,6,0.9431945538974952,1
157,0,0,5,0.0075322809941081,255,6,0.9431945538974952,1
107,0,0,5,0.6131899994915354,144,6,0.8884502877862838,1
153,0,0,5,0.1914171678794955,233,6,0.8884502877862838,1
158,0,0,5,0.1229229613407983,276,6,0.8884502877862838,1
151,0,0,5,0.2312070576542162,252,6,0.8884502877862838,1
74,0,0,5,0.6688958451761444,171,6,0.0273721330556057,1
181,0,0,5,0.1269019503182704,253,6,0.0273721330556057,1
171,0,0,5,0.0871120605435496,307,6,0.8884502877862838,1
167,0,0,5,0.1317323332174144,255,6,0.9431945538974952,1
54,0,0,5,0.3068078482261857,219,6,0.8884502877862838,1
139,0,0,5,0.0402155867355567,237,6,0.9431945538974952,1
85,0,0,5,0.4221985285728758,196,6,0.9431945538974952,1
216,0,0,5,0.1149649833858541,272,6,0.8884502877862838,1
149,0,0,5,0.0004256969608359,241,6,0.0273721330556057,1
97,0,0,5,0.3943456057305713,197,6,0.0273721330556057,1
151,0,0,5,0.2351860466316883,193,6,0.8884502877862838,1
159,0,0,5,0.5685697268176706,310,6,0.9431945538974952,1
118,0,0,5,0.382408638798155,229,6,0.8884502877862838,1
127,0,0,5,0.4182195395954037,264,6,0.9431945538974952,1
206,0,0,5,0.2263766747550722,281,6,0.8884502877862838,1
188,0,0,5,0.2860615094171533,285,6,0.9431945538974952,1
133,0,0,5,0.1396903111723585,213,6,0.0273721330556057,1
167,0,0,5,0.3306817820910181,238,6,0.8884502877862838,1
128,0,0,5,0.2829339143613532,259,6,0.9431945538974952,1
129,0,0,5,0.537589208919566,136,6,0.0273721330556057,1
160,0,0,5,0.2113121127668558,246,6,0.9431945538974952,1
173,0,0,5,0.0521525536679729,256,6,0.8884502877862838,1
139,0,0,5,0.2351860466316883,273,6,0.0273721330556057,1
195,0,0,5,0.3895152228314272,312,6,0.9431945538974952,1
179,0,0,5,0.0513011597463009,285,6,0.9431945538974952,1
137,0,0,5,0.4659674073250686,242,6,0.0273721330556057,1
229,0,0,5,0.3417673551017623,267,6,0.0273721330556057,1
187,0,0,5,0.0950700384984938,239,6,0.8884502877862838,1
151,0,0,5,0.1229229613407983,285,6,0.0273721330556057,1
138,0,0,5,0.0839844654877495,236,6,0.9431945538974952,1
119,0,0,5,0.0760264875328053,226,6,0.8884502877862838,1
207,0,0,5,0.3855362338539552,286,6,0.9431945538974952,1
229,0,0,5,0.1953961568569676,247,6,0.9431945538974952,1
204,0,0,5,0.0004256969608359,285,6,0.9431945538974952,1
192,0,0,5,0.3616622999891227,280,6,0.9431945538974952,1
